id,sales
3004131,212.61101961888212
3004132,70.601232272026
3004133,74.00853495074576
3004134,2616.188412382192
3004135,44.972593268589655
3004136,0.9115432386201558
3004137,25.288527428419936
3004138,19.58485369318694
3004139,0.2651256133701809
3004140,206.8093706523458
3004141,10.594559187975838
3004142,6.071417066584803
3004143,9.836178632061388
3004144,60.06930723081615
3004145,5.773586230829639
3004146,213.42782724698054
3004147,228.3515745847874
3004148,2.9666175632453227
3004149,6.107133587972205
3004150,181.00026342667633
3004151,49.65157212306149
3004152,1338.467056271422
3004153,0.6604365929798998
3004154,8.528540704847686
3004155,7.444432505474915
3004156,0.0020048232337166964
3004157,11.690189571657196
3004158,3806.46708544082
3004159,0.04891601917565623
3004160,490.6169213787986
3004161,25.671985498815822
3004162,1471.1076289196492
3004163,926.7089895560848
3004164,368.2049458458101
3004165,79.83481676054166
3004166,134.8318272572667
3004167,5733.0270525121405
3004168,90.94090570341436
3004169,0.9921005467708692
3004170,43.78972071849038
3004171,26.009199054809084
3004172,0.14688450949511433
3004173,390.1948623641292
3004174,15.734630576032222
3004175,5.8794423831700335
3004176,2.467084689598608
3004177,133.66774631163992
3004178,6.817609560216608
3004179,429.1706617552695
3004180,431.00240526088567
3004181,9.206292696226003
3004182,17.495096304080853
3004183,342.7735030889744
3004184,78.8968467617469
3004185,1763.5540263315524
3004186,315.70880811231837
3004187,13.074658356551955
3004188,5.706354766034649
3004189,0.012438411870029736
3004190,4.8245068565076075
3004191,3825.3302584735507
3004192,0.11531006895588454
3004193,718.6690279811893
3004194,7.565893157099219
3004195,1217.2353244001722
3004196,1278.6822642790312
3004197,220.93301720503425
3004198,265.8478347044158
3004199,193.13036181455755
3004200,4372.242264016175
3004201,32.976090544627205
3004202,1.2034725790689897
3004203,24.055717387586387
3004204,33.23859859984514
3004205,0.2548607188434657
3004206,289.7572120111751
3004207,1.7389205263678829
3004208,31.619672129642876
3004209,4.3775862341442595
3004210,127.03281164065821
3004211,8.622552830323754
3004212,476.3118347686141
3004213,239.44923032383522
3004214,16.729021448799294
3004215,9.796098436605645
3004216,635.8709665221193
3004217,108.16452552979689
3004218,4249.618615552493
3004219,2.335195057034109
3004220,35.661693301330374
3004221,8.012914087037736
3004222,0.0
3004223,4.971113349655835
3004224,3593.8405901963074
3004225,0.0019727134480013752
3004226,773.5000046076631
3004227,8.74226568125421
3004228,1325.078822787094
3004229,973.7288582629618
3004230,315.5171853922283
3004231,144.3388897613281
3004232,190.07229177507207
3004233,4199.745952493834
3004234,33.752660571986546
3004235,2.141616230227583
3004236,27.754254357929263
3004237,40.69268454771328
3004238,0.21963536904875738
3004239,303.9996201913774
3004240,5.169207659452342
3004241,40.60850731853313
3004242,6.569172785713369
3004243,223.03502689213298
3004244,8.006759706311136
3004245,334.2641005720618
3004246,301.9772535921128
3004247,11.45850562736997
3004248,19.133786479752363
3004249,323.45930055248965
3004250,92.31620182354521
3004251,2613.60172887114
3004252,3.558001570094302
3004253,8.450335562706695
3004254,8.23897224146594
3004255,0.36624256584589693
3004256,3.3437457527985797
3004257,1501.544475232396
3004258,0.32784013665076656
3004259,317.3943578463212
3004260,7.491370109425171
3004261,663.09923041719
3004262,345.43030917772666
3004263,171.26612397132166
3004264,55.201439079351346
3004265,71.09454964970391
3004266,2050.287809339861
3004267,14.485132790559792
3004268,1.764137444783313
3004269,23.728828684950493
3004270,22.113679614293922
3004271,0.4503055915278505
3004272,179.40765294479425
3004273,4.799656362581252
3004274,11.229009001850855
3004275,7.308012854618252
3004276,67.33302197868277
3004277,3.879959419760242
3004278,162.94288260809074
3004279,163.81219454334092
3004280,4.774554837138086
3004281,6.547658049982001
3004282,121.93443261892867
3004283,48.57336211522331
3004284,1022.409674055987
3004285,0.5503350454823571
3004286,3.7486112909893974
3004287,6.197377464117402
3004288,0.3232451136856898
3004289,1.523346216017988
3004290,2109.3608664768158
3004291,0.32784013665076656
3004292,179.64426945471243
3004293,4.463684475714522
3004294,627.6718831051179
3004295,145.26216978056743
3004296,153.71243100578806
3004297,45.41166560275536
3004298,24.016177001658093
3004299,2052.3166865448547
3004300,10.25396187450108
3004301,1.1677713535105787
3004302,20.077477431801803
3004303,8.859204647005125
3004304,0.4478824681339668
3004305,165.21580688172685
3004306,0.3029293764772789
3004307,0.31183492600759766
3004308,3.752245152351771
3004309,19.620587174138077
3004310,1.4215693041877018
3004311,66.06284980754417
3004312,130.2504426437469
3004313,0.5445977140863906
3004314,2.3985151869445516
3004315,43.4516834600375
3004316,54.796709124403506
3004317,373.7575360195677
3004318,0.2595855048196739
3004319,2.5691730304349862
3004320,5.10347420176105
3004321,0.08911309114712837
3004322,5.5700987060976574
3004323,2766.318558408976
3004324,0.011977770261608992
3004325,458.40205605869147
3004326,9.681645399271094
3004327,1107.3712250765348
3004328,810.420234406367
3004329,263.4624072529613
3004330,133.14238252653305
3004331,114.86341911014114
3004332,4103.654594841119
3004333,30.14517549834828
3004334,0.8771402748590323
3004335,21.451031767827327
3004336,53.82396882877849
3004337,0.010388296301017003
3004338,303.32390017806887
3004339,17.435016060572128
3004340,12.435368446396257
3004341,10.73970474911245
3004342,66.60668643839996
3004343,5.279525217882243
3004344,360.1785415609245
3004345,265.39159755902864
3004346,7.238237114977368
3004347,11.198944813262733
3004348,437.2996858211274
3004349,82.8354356369801
3004350,1916.1092960142378
3004351,0.0
3004352,27.287471868916143
3004353,4.4311260353844935
3004354,0.13647139722678492
3004355,3.8184534855188015
3004356,3394.7364115562573
3004357,0.17963159878738397
3004358,545.5562210817675
3004359,14.867559232900224
3004360,651.6862092630971
3004361,970.1675602551295
3004362,153.64526343478002
3004363,242.04700597772344
3004364,186.82887867682555
3004365,2313.086756577172
3004366,34.823217463902516
3004367,2.279291398531515
3004368,22.048697869818618
3004369,22.94630664876669
3004370,0.5169061191705007
3004371,194.32854993016372
3004372,11.236484707988373
3004373,33.062321530629866
3004374,6.326547865985909
3004375,117.86300585070948
3004376,10.810260313576112
3004377,396.5714298566664
3004378,188.680210202446
3004379,5.9074259165997605
3004380,11.820299718082005
3004381,519.4821873906945
3004382,116.86796945416972
3004383,3887.791508691377
3004384,0.2517245404217682
3004385,32.500653832885995
3004386,3.614131008616391
3004387,0.3846014823906851
3004388,7.603560968980787
3004389,3573.516842165508
3004390,0.0767284834840576
3004391,714.3531531372427
3004392,17.458208670847725
3004393,886.3762333875324
3004394,988.4737871960754
3004395,210.5169535660122
3004396,252.56400926672805
3004397,127.41630580554491
3004398,3114.5535460660785
3004399,31.2724264628408
3004400,2.7883745829986877
3004401,27.971406046069713
3004402,38.13903897362725
3004403,0.037741522217669465
3004404,268.50743781082406
3004405,26.160991836273755
3004406,26.60493286521104
3004407,17.896561699616203
3004408,107.19543173705715
3004409,16.725341965022906
3004410,393.2895377600362
3004411,246.9474592258363
3004412,15.142520428640582
3004413,16.35103690882466
3004414,479.0071280387669
3004415,136.93852527600714
3004416,3407.972785468212
3004417,0.635088028232604
3004418,32.16918702831647
3004419,8.860317802554867
3004420,0.20829114044151306
3004421,5.872599353799085
3004422,2770.7634276353315
3004423,0.006803841045009703
3004424,421.8401067479249
3004425,10.256978541976249
3004426,1308.8482393656031
3004427,632.932241373864
3004428,418.08910182364116
3004429,159.30935026515596
3004430,70.59252094499334
3004431,5205.13172711747
3004432,7.906838492808636
3004433,0.8424456392816547
3004434,35.868182875255904
3004435,29.87761028747275
3004436,0.007183619816346445
3004437,335.29364578558193
3004438,9.064685927976868
3004439,3.622165966168007
3004440,6.394856606650523
3004441,40.18108632175332
3004442,2.496015279644858
3004443,441.4511774630192
3004444,345.4574564740806
3004445,5.354509310552696
3004446,6.267088465662603
3004447,356.8751874642047
3004448,81.90439502649014
3004449,1171.425627267988
3004450,125.35660081062467
3004451,11.445960904105634
3004452,4.057528277662136
3004453,0.057321552524927884
3004454,3.533342321436361
3004455,2327.252228835634
3004456,0.11008560746400937
3004457,375.5560119940628
3004458,13.612642626978666
3004459,671.7913677013873
3004460,654.3203250036491
3004461,147.77237461102348
3004462,165.97559139037506
3004463,123.3918921659085
3004464,2507.0129571711623
3004465,21.09227851634082
3004466,1.2168134314532668
3004467,20.428026353272305
3004468,22.828254252928364
3004469,0.3552005338882711
3004470,175.4143410657259
3004471,12.399137813568988
3004472,16.793544878113373
3004473,4.496699085343143
3004474,133.02600932840363
3004475,5.363327914448222
3004476,449.6822986615029
3004477,142.23928882798918
3004478,3.5292797121935875
3004479,8.305419506479403
3004480,416.6900087674439
3004481,71.37430467761712
3004482,2323.1328770573723
3004483,0.04166951628000889
3004484,33.950581947150404
3004485,1.02231161160243
3004486,0.0
3004487,1.1227957089458334
3004488,1117.5374901070197
3004489,0.0
3004490,88.89583030911108
3004491,3.1585374623902087
3004492,621.9599111987133
3004493,225.43521890141878
3004494,242.00596095910015
3004495,41.902075669748164
3004496,28.016587710916266
3004497,2164.5744014162997
3004498,3.3513883155444204
3004499,0.23635208665270274
3004500,6.609834967436055
3004501,6.348189594931922
3004502,0.06294351328370758
3004503,147.90194477262662
3004504,2.191148260871069
3004505,0.0
3004506,1.0256056019908988
3004507,14.07003190881462
3004508,0.2889203992959143
3004509,129.8244724810019
3004510,146.25565015178617
3004511,0.55846980294812
3004512,2.845470176540811
3004513,159.0235341418498
3004514,24.8976189051077
3004515,207.26756854881384
3004516,4.378032329254709
3004517,0.9536230163458846
3004518,5.833609409394081
3004519,0.15294433384622688
3004520,4.317527824325078
3004521,4809.226829433984
3004522,0.008601990198867385
3004523,616.7374899446105
3004524,11.188733866348931
3004525,1518.8113395714506
3004526,556.7963742876462
3004527,557.4514460507822
3004528,232.68871761475734
3004529,87.41924319429937
3004530,6049.963978795225
3004531,22.47404294032384
3004532,0.47803932768783935
3004533,24.99230334385754
3004534,18.844560526093886
3004535,0.12516127747730885
3004536,368.53462419666755
3004537,10.082951270091844
3004538,1.343526981821911
3004539,7.193851638422995
3004540,48.071739898981264
3004541,1.7785971925651225
3004542,470.5560807488695
3004543,285.23612976990586
3004544,1.9251968117175142
3004545,12.760051701308132
3004546,448.38167622716617
3004547,87.10335368436853
3004548,1337.2555885328939
3004549,14.875618003955276
3004550,7.3964923608122275
3004551,4.4869969408733805
3004552,0.0046228970487400736
3004553,1.5686841854615832
3004554,1355.4883775552694
3004555,0.0063952760218693285
3004556,146.05931198328705
3004557,9.837049898025867
3004558,689.360101548395
3004559,339.77071792061844
3004560,234.3290943111044
3004561,52.070646822689646
3004562,37.720648114634855
3004563,2526.5062669379563
3004564,6.560741737403184
3004565,0.3558226037663524
3004566,12.016068405939766
3004567,14.419546205796197
3004568,0.2107196534702247
3004569,144.9668753974298
3004570,3.8897777777614606
3004571,0.021424517288411226
3004572,4.171183501776619
3004573,50.19855936769183
3004574,1.1945548829082235
3004575,126.60728121641648
3004576,146.78055999744964
3004577,1.1911712814659559
3004578,5.2355599874993315
3004579,177.24872646499045
3004580,28.647596367249545
3004581,313.78371841144957
3004582,8.083805930973316
3004583,2.579707524693048
3004584,3.6148885951627214
3004585,0.0
3004586,2.100077778782627
3004587,1627.7171029648646
3004588,0.0
3004589,107.50107054427255
3004590,5.594198119979172
3004591,639.915442504573
3004592,230.06428431735398
3004593,160.9915818792925
3004594,41.59382021143502
3004595,27.89898686794194
3004596,2612.032901528634
3004597,9.93768195945236
3004598,0.11243845466957852
3004599,11.358076044487579
3004600,8.239340481526561
3004601,0.028855527013479026
3004602,119.1483820032359
3004603,1.0752496334434087
3004604,0.010016860442651666
3004605,1.7318713306560514
3004606,44.343231172605805
3004607,0.7457309708045566
3004608,139.3508566801114
3004609,146.4028862183268
3004610,0.4243914288223468
3004611,3.8324397395861323
3004612,106.49023566856894
3004613,20.338295643013307
3004614,152.2810845253628
3004615,4.090800116798164
3004616,1.246670644069069
3004617,2.7907084897717938
3004618,0.0
3004619,2.6829013801129475
3004620,1558.014329822691
3004621,0.001504538279719073
3004622,145.40504610809728
3004623,7.894582221980773
3004624,831.4313239574913
3004625,324.0186596727494
3004626,264.2857510429088
3004627,32.96046364075777
3004628,39.60999201222071
3004629,2612.321349018026
3004630,7.016495828796113
3004631,0.2521341177746543
3004632,11.561835814994597
3004633,19.28535502444263
3004634,0.1292197384717327
3004635,170.13576876511237
3004636,0.6246834064605707
3004637,0.01367203292362631
3004638,1.9675803523565416
3004639,23.29274948910972
3004640,1.5470960777556901
3004641,226.50547042631334
3004642,229.71462206925688
3004643,0.8301055945009141
3004644,3.7046113717057363
3004645,97.2962522041234
3004646,82.28488572283325
3004647,320.1584636378857
3004648,0.8561539708123735
3004649,3.2012115440262447
3004650,2.914652357679919
3004651,0.568057723004223
3004652,2.216713420696377
3004653,1680.0181473105094
3004654,0.01603889136061064
3004655,159.93083961761056
3004656,2.342290982700004
3004657,809.888654016685
3004658,315.7376468455416
3004659,292.02738454779865
3004660,78.91887266500093
3004661,67.10730757584349
3004662,2601.214245199343
3004663,6.093955767383434
3004664,0.7130794241176747
3004665,12.75938045192476
3004666,15.715240914576718
3004667,0.13034776190462022
3004668,209.7614867894644
3004669,7.469303151173931
3004670,0.02917429415839737
3004671,2.932772138221833
3004672,26.311927312314857
3004673,1.5296100512816202
3004674,125.27816326117795
3004675,158.7995582547188
3004676,0.7976276726781829
3004677,4.247320184385385
3004678,143.1759243093283
3004679,43.82225422689148
3004680,633.4160168368692
3004681,6.335449049636929
3004682,3.6394351040025468
3004683,3.333610912864861
3004684,0.12020244565860892
3004685,0.754461427859913
3004686,1107.6288657396547
3004687,0.0
3004688,127.41982346242177
3004689,4.034981125802364
3004690,596.7616384127219
3004691,195.43324350110342
3004692,164.67485702202862
3004693,106.77845257140363
3004694,31.46108450116677
3004695,1772.6793053449053
3004696,3.419014774097167
3004697,0.227219300130372
3004698,10.370112323048279
3004699,9.313160861463619
3004700,0.16567446862914326
3004701,133.46715325555144
3004702,0.0
3004703,0.0
3004704,1.7308204462305319
3004705,34.8841088051413
3004706,1.0013740226327124
3004707,46.41638911931836
3004708,103.59559342356191
3004709,0.6944575430747973
3004710,1.9534645130107697
3004711,82.10667886848316
3004712,30.11915222847481
3004713,409.15120738498626
3004714,0.0
3004715,0.6277607345908731
3004716,6.5010725210998155
3004717,0.3617010770102524
3004718,3.025156072232767
3004719,2542.5339952443037
3004720,0.0020055082768947866
3004721,278.9555805660755
3004722,5.044417515472978
3004723,896.9110765082013
3004724,534.9466253485692
3004725,515.1143627955405
3004726,170.47014126406893
3004727,82.13008573791494
3004728,3789.119481401856
3004729,12.690129530995522
3004730,0.9271031124140343
3004731,20.76347671911626
3004732,21.6185180396374
3004733,0.13453334913372025
3004734,238.15041834342563
3004735,0.37516923666039753
3004736,0.003728694687455082
3004737,4.896409934891144
3004738,49.97186249947457
3004739,2.6040332449355716
3004740,206.07635572546081
3004741,212.44681249445563
3004742,1.7076242379124513
3004743,6.822619647264738
3004744,350.06119944319715
3004745,60.357510337335306
3004746,1038.6754805658616
3004747,10.755869243973597
3004748,11.112114721853992
3004749,2.281525038243823
3004750,0.11313986309525834
3004751,3.2327580293887355
3004752,1512.4725205723164
3004753,0.0
3004754,313.96004116926434
3004755,5.342823986659662
3004756,394.90561518284846
3004757,385.38904600601757
3004758,182.85242972462845
3004759,83.76899225323925
3004760,23.586380268631764
3004761,1904.669118818089
3004762,7.0713014314171465
3004763,0.6427529670994467
3004764,18.513229251437153
3004765,9.624573149557603
3004766,0.11964950390798501
3004767,121.34109157713357
3004768,6.053849277761075
3004769,2.359531955752956
3004770,4.540264058319467
3004771,76.3371801709029
3004772,1.3946208894256877
3004773,40.72373477654938
3004774,114.67748701264651
3004775,2.3875114394281147
3004776,4.361328879968888
3004777,184.88919478608418
3004778,48.553011375850865
3004779,857.7532789478469
3004780,37.5158207586599
3004781,6.625133489559244
3004782,5.068732494837721
3004783,0.4066167874047675
3004784,1.911332317446802
3004785,2238.7559785588023
3004786,0.00708362884241215
3004787,151.1399940869808
3004788,5.073843037684222
3004789,753.7472344831803
3004790,282.7144245414698
3004791,247.96594281709204
3004792,54.907503184289
3004793,39.69836495228588
3004794,2794.711430738681
3004795,29.087389436583067
3004796,0.9530558480308647
3004797,10.525669639572566
3004798,12.452866397187623
3004799,0.11535838390397522
3004800,147.73690676921777
3004801,6.2092692654994615
3004802,0.014312019608008942
3004803,2.686089725682342
3004804,48.48852585476927
3004805,2.0170771669294125
3004806,119.69227091762214
3004807,150.9728180238855
3004808,1.0118459142255438
3004809,4.0111306961753
3004810,133.0241455908755
3004811,25.16761635569281
3004812,367.8612260461131
3004813,0.9014975280866587
3004814,2.902303500744206
3004815,5.517264653948862
3004816,0.012336815062382043
3004817,6.665074406651716
3004818,3002.6442769883683
3004819,0.03318595822300038
3004820,573.6460922435353
3004821,10.857740058084286
3004822,821.6608792467891
3004823,823.4405126326583
3004824,256.33898229115556
3004825,185.140282099858
3004826,108.5180066795329
3004827,3680.2028289070745
3004828,44.82840012766372
3004829,1.0636890605201614
3004830,19.385977970297887
3004831,26.372065181307743
3004832,0.14487540310297306
3004833,256.86141304263197
3004834,19.442758999990275
3004835,13.57078008639899
3004836,5.7054815170366
3004837,115.08850960160977
3004838,8.093470318444723
3004839,784.8363009304622
3004840,227.288942882692
3004841,7.341477543157736
3004842,6.852031977988475
3004843,585.4295867606701
3004844,99.85007642155121
3004845,2044.5983553962385
3004846,0.0023265869942383243
3004847,39.33445324854084
3004848,5.7251162904650625
3004849,0.016963420256934703
3004850,4.46219872478565
3004851,3057.0660464111547
3004852,0.0
3004853,401.0279304423723
3004854,6.246790414350264
3004855,1204.4998341869273
3004856,562.3861996546004
3004857,786.804598285095
3004858,94.86751569559085
3004859,66.03169499342857
3004860,4421.107888757158
3004861,11.330417209811612
3004862,0.2907894236888717
3004863,19.062729565310107
3004864,12.446891614325105
3004865,0.0
3004866,241.40139345175595
3004867,1.9222659040040686
3004868,4.51875476545382
3004869,2.569544786377936
3004870,53.68971565393022
3004871,0.990222074509105
3004872,228.25621181504044
3004873,267.3283528674027
3004874,2.7185484465155807
3004875,4.600747652742802
3004876,389.65069817843425
3004877,66.30782445055051
3004878,798.1852170410436
3004879,59.18684405200135
3004880,10.022394854197376
3004881,8.525604897427897
3004882,0.30032061392717996
3004883,2.697441474951486
3004884,2434.9399611255453
3004885,0.0
3004886,353.1021438434168
3004887,5.692683373288482
3004888,1083.7763883743826
3004889,474.64131226492094
3004890,307.74832261189965
3004891,195.94687005374468
3004892,67.22398387226784
3004893,3399.8143694475584
3004894,12.79574430984596
3004895,0.4009682344776512
3004896,31.105348810572995
3004897,26.632246890365415
3004898,0.16707114336940806
3004899,218.90237049643773
3004900,2.3673627815161837
3004901,1.9121739905064212
3004902,7.765113882559979
3004903,103.52368985124714
3004904,1.4613237716155953
3004905,93.50837225999113
3004906,206.7079883242679
3004907,1.8727185659422736
3004908,5.397065014776021
3004909,165.72307949450388
3004910,125.12241072489996
3004911,1034.041856491135
3004912,0.3551999782244151
3004913,4.777266568920823
3004914,3.7030862805589475
3004915,0.13329661113844035
3004916,1.3816151874094558
3004917,1369.0034523182635
3004918,0.0023821992614181118
3004919,161.6707701519348
3004920,7.759095360329528
3004921,531.4889457072647
3004922,270.4942537448166
3004923,145.5676033484935
3004924,47.00135886389872
3004925,43.839577919872895
3004926,2149.70815075395
3004927,7.136419940866204
3004928,0.47042813231763014
3004929,19.772614969319584
3004930,16.73184967303897
3004931,0.0030639148205062806
3004932,145.5124036472763
3004933,0.7097290062902202
3004934,0.015089980466829663
3004935,3.241001546844247
3004936,93.9459346645074
3004937,1.8967052036054277
3004938,93.65528407978138
3004939,124.51560252844808
3004940,0.9114288605325679
3004941,4.467162752737502
3004942,202.41511817330883
3004943,28.716990446079873
3004944,545.1437235643738
3004945,5.824447604322563
3004946,1.4726125951044593
3004947,1.5750698531310543
3004948,0.003901058259141768
3004949,2.2186228982340648
3004950,1373.6298783945629
3004951,0.0947061893354803
3004952,261.9995580017809
3004953,12.021490195737371
3004954,519.1793620599434
3004955,499.4428723098712
3004956,129.73066786650742
3004957,65.36572462154176
3004958,64.46548754421832
3004959,2011.900580939742
3004960,22.550300867354938
3004961,0.3540305904043591
3004962,9.587195213798717
3004963,14.241005956323294
3004964,0.14933841195126502
3004965,119.76665512580368
3004966,10.030466896382912
3004967,1.5778297560155023
3004968,2.9712033848846833
3004969,77.34704390816228
3004970,3.9796810493038532
3004971,696.6053735861516
3004972,133.0744643058039
3004973,2.6712320063553343
3004974,4.282624886966229
3004975,317.37609060182837
3004976,32.05763084587162
3004977,1229.0604653191444
3004978,0.0
3004979,9.594530542836898
3004980,2.328366745312647
3004981,0.1413856866991975
3004982,3.5366334080016415
3004983,3451.505446121128
3004984,0.04334854746403782
3004985,726.8383192801264
3004986,16.900381882123472
3004987,1064.6617993712027
3004988,1218.0625645735429
3004989,322.572993976576
3004990,280.7188188835916
3004991,183.84021905703895
3004992,4151.398576348192
3004993,31.195257961978278
3004994,0.7838397179122286
3004995,19.66600060260606
3004996,33.26840261369217
3004997,0.031701898318554626
3004998,264.6080858759538
3004999,10.840592432115663
3005000,37.07846123654852
3005001,9.0146450143951
3005002,128.07240071253375
3005003,12.555007874751675
3005004,589.2684458881214
3005005,262.4273826128186
3005006,14.474063593742772
3005007,8.853017277872924
3005008,739.734255172173
3005009,113.54458184894293
3005010,3259.421664219439
3005011,0.016529534450449364
3005012,30.994365498544905
3005013,2.2163034775733124
3005014,0.06391332531956523
3005015,4.035589499975827
3005016,2215.9715452389523
3005017,0.0
3005018,271.98149950797193
3005019,4.9468718286921485
3005020,384.1803150752276
3005021,555.1441167123925
3005022,169.20361026945952
3005023,153.7897056375959
3005024,40.72514870306823
3005025,2146.603529119882
3005026,13.522615156774577
3005027,0.7479308718356905
3005028,11.810641755002441
3005029,16.561676439971166
3005030,0.0187772156302063
3005031,105.94116729526536
3005032,0.0
3005033,15.867976632816097
3005034,2.718671870111421
3005035,246.60465353929007
3005036,6.119806158912853
3005037,273.7099351912853
3005038,109.7968939123367
3005039,3.197585031922773
3005040,4.388509491089459
3005041,258.06534595527097
3005042,22.281568167268773
3005043,1310.9867542487887
3005044,0.5221576790500304
3005045,4.993341472815562
3005046,3.183409258795913
3005047,0.0
3005048,1.0897808954542099
3005049,834.4095129881923
3005050,0.0
3005051,190.7646105005967
3005052,4.441305045041129
3005053,348.5685171711574
3005054,201.30876805524204
3005055,99.15507587617067
3005056,38.92845841673208
3005057,30.194243124832433
3005058,1365.712004986047
3005059,9.454827922373331
3005060,0.4218822049392732
3005061,8.180279589162241
3005062,7.199494421300271
3005063,0.19796300472448117
3005064,78.93973078456573
3005065,0.09290896795404481
3005066,4.646908380178061
3005067,0.6018809316474386
3005068,27.167144428898354
3005069,0.18163490982456362
3005070,355.4752358891824
3005071,147.36727730643415
3005072,1.8384728602949554
3005073,1.0500848854581468
3005074,185.39904120228738
3005075,18.129947927941945
3005076,414.60363233946237
3005077,0.3121548515952596
3005078,3.697819324369378
3005079,5.310161459326201
3005080,0.2095757307369443
3005081,3.189688547366976
3005082,2434.6147064185066
3005083,0.14759299123780314
3005084,504.8290884557389
3005085,14.297613523993471
3005086,726.0666511046024
3005087,809.0410202343697
3005088,292.3889088892071
3005089,246.59879060715397
3005090,128.27958938322945
3005091,3261.471909148703
3005092,23.086713897067924
3005093,1.8369725774745151
3005094,21.111252413914386
3005095,24.08288081792084
3005096,0.15650168597491906
3005097,194.8967395508671
3005098,4.533622694632606
3005099,29.69367371045689
3005100,6.380780845937196
3005101,193.9756036774097
3005102,3.17454268849121
3005103,394.44963173225784
3005104,190.41669559849473
3005105,8.665327728339024
3005106,8.06244945406752
3005107,452.868764878814
3005108,74.36788831412215
3005109,2040.7877376967278
3005110,0.8387330715119775
3005111,20.99757892988788
3005112,5.225853996868446
3005113,0.0
3005114,2.0132671638682837
3005115,2417.759448913309
3005116,0.0
3005117,459.9963891337712
3005118,12.761287752018445
3005119,941.9048269998777
3005120,603.4772319165593
3005121,347.93054755244253
3005122,172.0867844915884
3005123,60.4339854988769
3005124,3553.6306597509424
3005125,9.408099592734276
3005126,0.4944540681555222
3005127,28.11789161429867
3005128,17.119943598466616
3005129,0.4023003824872713
3005130,200.60087480093785
3005131,0.0
3005132,3.0516900909463134
3005133,3.8285600626227474
3005134,58.611675468754946
3005135,1.0028679779458147
3005136,158.67436621150205
3005137,315.11015299119333
3005138,3.750041574201879
3005139,3.5516463491863375
3005140,211.74384871283226
3005141,75.22990904827668
3005142,980.7819142157568
3005143,1.6953572518238327
3005144,2.7212602761049856
3005145,4.7853328306462055
3005146,0.2689991717772127
3005147,3.0203967208742433
3005148,2069.505774314489
3005149,0.0
3005150,482.56754832609533
3005151,10.138117382077159
3005152,754.7416675090162
3005153,569.6968356643292
3005154,261.25238117115697
3005155,164.36573336085362
3005156,67.59518490651928
3005157,3033.212047350617
3005158,11.853125439546021
3005159,0.8741931961127205
3005160,23.55283183672926
3005161,15.05482025901773
3005162,2.6741713803496495e-05
3005163,184.37546948532045
3005164,0.0
3005165,3.8422780348906533
3005166,3.4094651567104473
3005167,116.52191896561834
3005168,1.120359695339523
3005169,104.57742778236727
3005170,190.06144978666003
3005171,3.804969065586523
3005172,3.6040940054348347
3005173,202.53750872307356
3005174,61.17973320186517
3005175,883.789937136471
3005176,1.1125309925810276
3005177,4.803901792912291
3005178,10.243260946463707
3005179,0.7221700967489031
3005180,13.103523473148856
3005181,7694.724097431803
3005182,0.0579386627390458
3005183,1115.6976995215548
3005184,46.25202050872824
3005185,1702.187465588275
3005186,1929.7520200570502
3005187,417.27081132443027
3005188,552.0584427298297
3005189,354.3855106039627
3005190,7942.40377884481
3005191,81.01320428804927
3005192,2.079687564169113
3005193,53.83298361620584
3005194,52.74397008383715
3005195,0.36770571398184204
3005196,504.2348229675392
3005197,40.5299849581688
3005198,52.467278656847974
3005199,22.827944948501983
3005200,288.0895252499406
3005201,29.473012806927436
3005202,1243.950563642705
3005203,464.3493281782604
3005204,16.993488746914753
3005205,24.932107144793388
3005206,1476.0048196199486
3005207,260.51142433384115
3005208,6473.207439327091
3005209,0.864907784806963
3005210,105.32098899743832
3005211,2.319580404614114
3005212,0.2687393977091821
3005213,0.561341299544407
3005214,1241.76998281481
3005215,0.003912779658796207
3005216,143.23890223481973
3005217,3.5627399609873813
3005218,506.89557608689597
3005219,240.8984758539456
3005220,127.74759632101431
3005221,126.89129836179846
3005222,43.69298752630784
3005223,1897.7994896711973
3005224,3.5444883150793753
3005225,0.2421242152263099
3005226,9.91028840460304
3005227,7.37274277218645
3005228,0.18894234745849256
3005229,137.81426137582253
3005230,0.30886169086833715
3005231,0.01599923275596266
3005232,2.3182966928858724
3005233,49.7326374135657
3005234,0.6361472536395202
3005235,55.85464997797314
3005236,96.1032092733632
3005237,1.598644782578348
3005238,3.4928221601405967
3005239,134.22064840483682
3005240,18.757083831389714
3005241,350.87924728011666
3005242,0.06901958863029053
3005243,3.1820747215978744
3005244,6.615622480622538
3005245,0.14338084988231983
3005246,1.548845811695904
3005247,2665.7214906847553
3005248,0.007238252356480054
3005249,451.2227114432137
3005250,8.67193681830959
3005251,1111.9049963214347
3005252,576.9491292897075
3005253,313.0743062795968
3005254,268.80184462780414
3005255,82.01388524723586
3005256,3676.144657961241
3005257,10.638626287879
3005258,0.2346199997936885
3005259,21.773481287855894
3005260,17.506721378668857
3005261,0.10031472181011682
3005262,258.7929658007393
3005263,0.7861120199948427
3005264,3.7599474665710626
3005265,7.636635573526104
3005266,19.237142562749863
3005267,1.1194417291374847
3005268,303.46754951389653
3005269,224.49233582543354
3005270,2.72506060155374
3005271,5.435770900589396
3005272,170.29752364004395
3005273,62.469082342857284
3005274,1113.4486353612706
3005275,1.0815269262639156
3005276,4.891176291852744
3005277,1.0289330250959512
3005278,0.0
3005279,0.5628997666416486
